ID,Experience,Age,Gender,Department,Education,City,Years_at_Company,Job_Role,Performance_Score,Certifications,Skills,Salary
1,6,30,Other,Marketing,Masters,Chennai,2,Analyst,1.0,4,"PowerBI,Excel,Communication",999588
2,19,59,Female,Sales,Masters,Bangalore,4,Web Developer,2.41,2,"JavaScript,HTML,CSS",539168
3,28,32,Female,Marketing,PhD,Bangalore,11,Data Scientist,1.46,8,"Java,C++,Leadership",813100
4,14,43,Other,Sales,High School,Pune,4,Consultant,4.53,6,"JavaScript,HTML,CSS",790734
5,10,54,Other,Product,Masters,Hyderabad,3,Manager,4.71,6,"JavaScript,HTML,CSS",777034
6,7,57,Female,Engineering,Bachelors,Bangalore,13,Consultant,2.02,7,"JavaScript,HTML,CSS",1031919
7,28,44,Female,Engineering,Masters,Hyderabad,9,Web Developer,2.47,4,"Data Analysis,ML,Python",796868
8,20,55,Male,Marketing,High School,Chennai,2,Analyst,4.94,1,"Python,SQL,Excel",522862
9,6,30,Male,HR,Bachelors,Pune,8,Analyst,3.26,8,"Java,C++,Leadership",708147
10,25,45,Other,Finance,High School,Mumbai,0,Analyst,2.99,2,"Data Analysis,ML,Python",659972
11,18,29,Female,Sales,PhD,Mumbai,5,Engineer,3.0,1,"Python,SQL,Excel",717543
12,22,28,Other,Finance,PhD,Chennai,6,Consultant,3.78,9,"C#,Azure,Teamwork",797026
13,10,57,Male,Engineering,High School,Chennai,9,Manager,4.82,9,"JavaScript,HTML,CSS",660379
14,10,39,Male,HR,Bachelors,Pune,3,Manager,2.47,4,"JavaScript,HTML,CSS",922408
15,23,24,Other,HR,High School,Pune,9,Engineer,1.69,7,"Data Analysis,ML,Python",1103937
16,20,49,Male,Finance,Masters,Delhi,2,Data Scientist,1.74,2,"PowerBI,Excel,Communication",835300
17,3,27,Female,Engineering,Masters,Bangalore,7,Engineer,1.08,5,"Java,C++,Leadership",957581
18,7,42,Other,Finance,High School,Bangalore,8,Manager,3.22,8,"Python,SQL,Excel",601041
19,23,49,Female,Marketing,Masters,Bangalore,12,Manager,4.72,1,"JavaScript,HTML,CSS",971079
20,2,22,Female,HR,High School,Hyderabad,0,Data Scientist,3.85,7,"Java,C++,Leadership",1074122
21,21,57,Male,HR,Masters,Delhi,14,Consultant,4.97,9,"JavaScript,HTML,CSS",1044859
22,20,42,Female,Marketing,High School,Bangalore,14,Consultant,4.64,6,"JavaScript,HTML,CSS",683398
23,1,56,Other,Engineering,Masters,Hyderabad,14,Web Developer,2.97,2,"JavaScript,HTML,CSS",1047736
24,23,34,Female,HR,Bachelors,Hyderabad,14,Consultant,2.95,0,"Java,C++,Leadership",1152011
25,11,31,Female,Product,Bachelors,Mumbai,10,Analyst,3.51,5,"Data Analysis,ML,Python",687820
26,29,31,Female,Product,Masters,Hyderabad,11,Analyst,1.44,1,"Java,C++,Leadership",940206
27,5,34,Female,Product,High School,Chennai,9,Web Developer,3.43,2,"Java,C++,Leadership",684870
28,1,58,Female,Sales,Masters,Pune,8,Manager,2.86,4,"C#,Azure,Teamwork",528775
29,27,59,Male,Sales,PhD,Hyderabad,6,Web Developer,3.57,7,"PowerBI,Excel,Communication",757191
30,20,45,Other,Engineering,PhD,Chennai,0,Data Scientist,3.26,1,"PowerBI,Excel,Communication",687620
31,0,23,Male,Marketing,High School,Chennai,6,Web Developer,2.24,5,"Data Analysis,ML,Python",772760
32,11,43,Other,Finance,Masters,Mumbai,4,Web Developer,3.43,0,"PowerBI,Excel,Communication",283366
33,25,38,Other,Engineering,Masters,Mumbai,9,Engineer,2.46,6,"Data Analysis,ML,Python",876842
34,21,57,Other,Finance,Bachelors,Hyderabad,12,Analyst,1.78,3,"JavaScript,HTML,CSS",753539
35,28,35,Other,Engineering,High School,Mumbai,12,Data Scientist,3.7,0,"JavaScript,HTML,CSS",950115
36,11,31,Other,Sales,PhD,Mumbai,6,Engineer,2.23,8,"Java,C++,Leadership",708226
37,24,56,Female,Product,PhD,Pune,11,Data Scientist,4.56,8,"JavaScript,HTML,CSS",1146579
38,16,46,Male,Marketing,High School,Bangalore,8,Web Developer,1.8,2,"PowerBI,Excel,Communication",712547
